1425066284.71,WeMo3,0
1425066285.27,WeMo5,0
1425066285.35,WeMo4,25635
1425066285.41,WeMo6,335
1425066285.48,WeMo1,126160
1425066285.55,WeMo3,0
1425066286.11,WeMo5,0
1425066286.21,WeMo4,25630
1425066286.27,WeMo6,330
1425066286.33,WeMo1,126275
1425066286.4,WeMo3,0
1425066286.96,WeMo5,0
1425066287.02,WeMo4,25630
1425066287.08,WeMo6,315
1425066287.14,WeMo1,126275
1425066287.21,WeMo3,0
1425066287.77,WeMo5,0
1425066287.84,WeMo4,25630
1425066287.9,WeMo6,335
1425066287.96,WeMo1,126290
1425066288.02,WeMo3,0
1425066288.58,WeMo5,0
1425066288.64,WeMo4,25620
1425066288.7,WeMo6,360
1425066288.77,WeMo1,126150
1425066288.83,WeMo3,0
1425066289.39,WeMo5,0
1425066289.45,WeMo4,25625
1425066289.53,WeMo6,360
1425066289.6,WeMo1,126035
1425066289.66,WeMo3,0
1425066290.22,WeMo5,0
1425066290.28,WeMo4,25655
1425066290.34,WeMo6,355
1425066290.41,WeMo1,126070
1425066290.47,WeMo3,0
1425066291.03,WeMo5,0
1425066291.09,WeMo4,25655
1425066291.15,WeMo6,345
1425066291.22,WeMo1,126070
1425066291.3,WeMo3,0
1425066291.85,WeMo5,0
1425066291.92,WeMo4,25670
1425066291.98,WeMo6,345
1425066292.04,WeMo1,126205
1425066292.1,WeMo3,0
1425066292.66,WeMo5,0
1425066292.73,WeMo4,25670
1425066292.8,WeMo6,345
1425066292.86,WeMo1,126015
1425066292.93,WeMo3,0
1425066293.5,WeMo5,0
1425066293.58,WeMo4,25660
1425066293.65,WeMo6,345
1425066293.71,WeMo1,125925
1425066293.77,WeMo3,0
1425066294.33,WeMo5,0
1425066294.4,WeMo4,25650
1425066294.47,WeMo6,345
1425066294.52,WeMo1,126035
1425066294.59,WeMo3,0
1425066295.24,WeMo5,0
1425066295.3,WeMo4,25635
1425066295.36,WeMo6,340
1425066295.43,WeMo1,125980
1425066295.5,WeMo3,0
1425066296.07,WeMo5,0
1425066296.12,WeMo4,25635
1425066296.21,WeMo6,345
1425066296.27,WeMo1,125980
1425066296.33,WeMo3,0
1425066296.9,WeMo5,0
1425066296.96,WeMo4,25635
1425066297.02,WeMo6,375
1425066297.08,WeMo1,126245
1425066297.14,WeMo3,0
1425066297.7,WeMo5,0
1425066297.76,WeMo4,25640
1425066297.82,WeMo6,365
1425066297.89,WeMo1,126145
1425066297.95,WeMo3,0
1425066298.52,WeMo5,0
1425066298.58,WeMo4,25665
1425066298.65,WeMo6,365
1425066298.71,WeMo1,126370
1425066298.78,WeMo3,0
1425066299.34,WeMo5,0
1425066299.4,WeMo4,25670
1425066299.46,WeMo6,360
1425066299.53,WeMo1,126240
1425066299.59,WeMo3,0
1425066300.16,WeMo5,0
1425066300.26,WeMo4,25640
1425066300.31,WeMo6,335
1425066300.38,WeMo1,126410
1425066300.45,WeMo3,0
1425066301.01,WeMo5,0
1425066301.08,WeMo4,25640
1425066301.14,WeMo6,350
1425066301.2,WeMo1,126410
1425066301.26,WeMo3,0
1425066301.83,WeMo5,0
1425066301.89,WeMo4,25625
1425066301.95,WeMo6,380
1425066302.01,WeMo1,126335
1425066302.08,WeMo3,0
1425066302.64,WeMo5,0
1425066302.7,WeMo4,25625
1425066302.76,WeMo6,370
1425066302.83,WeMo1,126325
1425066302.91,WeMo3,0
1425066303.47,WeMo5,0
1425066303.53,WeMo4,25660
1425066303.61,WeMo6,370
1425066303.7,WeMo1,126245
1425066303.8,WeMo3,0
1425066304.36,WeMo5,0
1425066304.43,WeMo4,25615
1425066304.51,WeMo6,345
1425066304.58,WeMo1,126430
1425066304.64,WeMo3,0
1425066305.2,WeMo5,0
1425066305.27,WeMo4,25640
1425066305.34,WeMo6,360
1425066305.41,WeMo1,126390
1425066305.48,WeMo3,0
1425066306.05,WeMo5,0
1425066306.11,WeMo4,25640
1425066306.18,WeMo6,350
1425066306.25,WeMo1,126390
1425066306.31,WeMo3,0
1425066306.88,WeMo5,0
1425066306.94,WeMo4,25640
1425066307.02,WeMo6,345
1425066307.08,WeMo1,126435
1425066307.15,WeMo3,0
1425066368.74,WeMo5,0
1425066368.8,WeMo4,25625
1425066368.87,WeMo6,375
1425066368.94,WeMo1,126120
1425066369.02,WeMo3,0
1425066369.6,WeMo5,0
1425066369.67,WeMo4,25625
1425066369.75,WeMo6,385
1425066369.81,WeMo1,126120
1425066369.87,WeMo3,0
1425066370.44,WeMo5,0
1425066370.52,WeMo4,25635
1425066370.58,WeMo6,355
1425066370.64,WeMo1,126055
1425066370.7,WeMo3,0
1425066371.26,WeMo5,0
1425066371.32,WeMo4,25625
1425066371.38,WeMo6,345
1425066371.46,WeMo1,126015
1425066371.53,WeMo3,0
1425066372.09,WeMo5,0
1425066372.15,WeMo4,25635
1425066372.24,WeMo6,350
1425066372.3,WeMo1,125970
1425066372.37,WeMo3,0
1425066372.93,WeMo5,0
1425066373.01,WeMo4,25625
1425066373.15,WeMo6,370
1425066373.23,WeMo1,126150
1425066373.37,WeMo3,0
1425066373.98,WeMo5,0
1425066374.07,WeMo4,25605
1425066374.18,WeMo6,370
1425066374.25,WeMo1,126150
1425066374.41,WeMo3,0
1425066375.01,WeMo5,0
1425066375.07,WeMo4,25635
1425066375.14,WeMo6,345
1425066375.2,WeMo1,126095
1425066375.27,WeMo3,0
1425066375.84,WeMo5,0
1425066375.93,WeMo4,25650
1425066376.03,WeMo6,335
1425066376.1,WeMo1,126150
1425066376.22,WeMo3,0
1425066376.78,WeMo5,0
1425066376.86,WeMo4,25660
1425066376.94,WeMo6,335
1425066377.02,WeMo1,126185
1425066377.08,WeMo3,0
1425066377.65,WeMo5,0
1425066377.71,WeMo4,25660
1425066377.77,WeMo6,365
1425066377.85,WeMo1,126185
1425066377.91,WeMo3,0
1425066378.48,WeMo5,0
1425066378.54,WeMo4,25660
1425066378.85,WeMo6,350
1425066379.0,WeMo1,126335
1425066379.15,WeMo3,0
1425066379.71,WeMo5,0
1425066380.24,WeMo4,25665
1425066380.31,WeMo6,345
1425066380.37,WeMo1,126165
1425066380.43,WeMo3,0
1425066380.99,WeMo5,0
1425066381.05,WeMo4,25645
1425066381.12,WeMo6,350
1425066381.19,WeMo1,126385
1425066381.25,WeMo3,0
1425066381.82,WeMo5,0
1425066381.92,WeMo4,25655
1425066381.98,WeMo6,350
1425066382.04,WeMo1,126355
1425066382.11,WeMo3,0
1425066382.68,WeMo5,0
1425066383.06,WeMo4,25635
1425066383.33,WeMo6,350
1425066383.4,WeMo1,126370
1425066383.46,WeMo3,0
1425066384.02,WeMo5,0
1425066384.09,WeMo4,25630
1425066384.42,WeMo6,330
1425066384.48,WeMo1,126595
1425066384.54,WeMo3,0
1425066385.1,WeMo5,0
1425066385.15,WeMo4,25620
1425066385.22,WeMo6,330
1425066385.29,WeMo1,126825
1425066385.35,WeMo3,0
1425066385.91,WeMo5,0
1425066385.97,WeMo4,25625
1425066386.04,WeMo6,360
1425066386.12,WeMo1,126655
1425066386.23,WeMo3,0
1425066386.79,WeMo5,0
1425066386.86,WeMo4,25625
1425066386.92,WeMo6,360
1425066386.98,WeMo1,126655
1425066387.05,WeMo3,0
1425066387.61,WeMo5,0
1425066387.67,WeMo4,25655
1425066387.74,WeMo6,370
1425066387.8,WeMo1,126315
1425066387.86,WeMo3,0
1425066388.42,WeMo5,0
1425066388.48,WeMo4,25680
1425066388.54,WeMo6,365
1425066388.61,WeMo1,126210
1425066388.69,WeMo3,0
1425066389.26,WeMo5,0
1425066389.33,WeMo4,25700
1425066389.45,WeMo6,355
1425066389.52,WeMo1,126045
1425066389.58,WeMo3,0
1425066390.14,WeMo5,0
1425066390.36,WeMo4,25675
1425066390.43,WeMo6,355
1425066390.52,WeMo1,126030
1425066390.6,WeMo3,0
1425066391.2,WeMo5,0
1425066391.32,WeMo4,25645
1425066391.72,WeMo6,355
1425066392.0,WeMo1,126105
1425066392.25,WeMo3,0
1425066392.85,WeMo5,0
1425066392.92,WeMo4,25630
1425066393.16,WeMo6,360
1425066393.61,WeMo1,125910
1425066394.04,WeMo3,0
1425066395.32,WeMo5,0
1425066396.07,WeMo4,25645
1425066396.38,WeMo6,340
1425066396.73,WeMo1,125770
1425066396.86,WeMo3,0
1425066397.77,WeMo5,0
1425066397.86,WeMo4,25655
1425066398.0,WeMo6,360
1425066398.39,WeMo1,125860
1425066398.45,WeMo3,0
1425066399.01,WeMo5,0
1425066399.08,WeMo4,25635
1425066399.14,WeMo6,345
1425066399.22,WeMo1,125985
1425066399.27,WeMo3,0
1425066399.84,WeMo5,0
1425066399.9,WeMo4,25635
1425066399.96,WeMo6,345
1425066400.02,WeMo1,125985
1425066400.08,WeMo3,0
1425066400.65,WeMo5,0
1425066400.71,WeMo4,25645
1425066400.77,WeMo6,330
1425066400.84,WeMo1,126030
1425066400.9,WeMo3,0
1425066401.46,WeMo5,0
1425066401.52,WeMo4,25635
1425066401.58,WeMo6,350
1425066401.65,WeMo1,126010
1425066401.72,WeMo3,0
1425066402.28,WeMo5,0
1425066402.34,WeMo4,25655
1425066402.41,WeMo6,350
1425066402.47,WeMo1,126110
1425066402.54,WeMo3,0
1425066403.11,WeMo5,0
1425066403.17,WeMo4,25640
1425066403.23,WeMo6,360
1425066403.3,WeMo1,125915
1425066403.39,WeMo3,0
1425066403.96,WeMo5,0
1425066404.02,WeMo4,25605
1425066404.3,WeMo6,340
1425066404.42,WeMo1,126420
1425066404.52,WeMo3,0
1425066405.46,WeMo5,0
1425066405.68,WeMo4,25610
1425066405.92,WeMo6,345
1425066405.99,WeMo1,126445
1425066406.34,WeMo3,0
1425066407.06,WeMo5,0
1425066407.41,WeMo4,25635
1425066407.72,WeMo6,330
1425066408.03,WeMo1,126015
1425066408.16,WeMo3,0
1425066408.88,WeMo5,0
1425066409.86,WeMo4,25630
1425066410.99,WeMo6,365
1425066411.27,WeMo1,125870
1425066411.4,WeMo3,0
1425066411.96,WeMo5,0
1425066412.02,WeMo4,25630
1425066412.08,WeMo6,365
1425066412.15,WeMo1,125870
1425066412.22,WeMo3,0
1425066412.78,WeMo5,0
1425066412.85,WeMo4,25640
1425066412.92,WeMo6,370
1425066412.98,WeMo1,125765
1425066413.04,WeMo3,0
1425066413.6,WeMo5,0
1425066413.67,WeMo4,25650
1425066413.75,WeMo6,390
1425066413.83,WeMo1,125605
1425066413.89,WeMo3,0
1425066414.46,WeMo5,0
1425066414.52,WeMo4,25655
1425066414.58,WeMo6,380
1425066414.64,WeMo1,125970
1425066414.7,WeMo3,0
1425066415.26,WeMo5,0
1425066415.32,WeMo4,25660
1425066415.39,WeMo6,380
1425066415.46,WeMo1,125875
1425066415.52,WeMo3,0
1425066416.08,WeMo5,0
1425066416.14,WeMo4,25660
1425066416.2,WeMo6,365
1425066416.26,WeMo1,125875
1425066416.33,WeMo3,0
1425066416.9,WeMo5,0
1425066417.0,WeMo4,25670
1425066417.07,WeMo6,365
1425066417.14,WeMo1,125985
1425066417.2,WeMo3,0
1425066417.77,WeMo5,0
1425066417.83,WeMo4,25690
1425066417.91,WeMo6,360
1425066417.97,WeMo1,125985
1425066418.03,WeMo3,0
1425066418.59,WeMo5,0
1425066418.65,WeMo4,25690
1425066418.71,WeMo6,360
1425066418.77,WeMo1,125800
1425066418.84,WeMo3,0
1425066419.4,WeMo5,0
1425066419.46,WeMo4,25675
1425066419.52,WeMo6,370
1425066419.58,WeMo1,125950
1425066419.66,WeMo3,0
1425066420.22,WeMo5,0
1425066420.28,WeMo4,25665
1425066420.34,WeMo6,345
1425066420.41,WeMo1,125845
1425066420.47,WeMo3,0
1425066421.03,WeMo5,0
1425066421.09,WeMo4,25665
1425066421.16,WeMo6,345
1425066421.22,WeMo1,125845
1425066421.29,WeMo3,0
1425066421.85,WeMo5,0
1425066421.92,WeMo4,25670
1425066421.98,WeMo6,355
1425066422.05,WeMo1,126100
1425066422.16,WeMo3,0
1425066422.72,WeMo5,0
1425066422.78,WeMo4,25665
1425066422.83,WeMo6,370
1425066422.89,WeMo1,125665
1425066422.96,WeMo3,0
1425066423.53,WeMo5,0
1425066423.59,WeMo4,25695
1425066423.65,WeMo6,360
1425066423.71,WeMo1,125300
1425066423.77,WeMo3,0
1425066424.33,WeMo5,0
1425066424.4,WeMo4,25700
1425066424.47,WeMo6,370
1425066424.53,WeMo1,125765
1425066424.59,WeMo3,0
1425066425.16,WeMo5,0
1425066425.23,WeMo4,25725
1425066425.29,WeMo6,345
1425066425.35,WeMo1,125765
1425066425.42,WeMo3,0
1425066425.99,WeMo5,0
1425066426.05,WeMo4,25725
1425066426.11,WeMo6,345
1425066426.17,WeMo1,125930
1425066426.26,WeMo3,0
1425066426.83,WeMo5,0
1425066426.89,WeMo4,25705
1425066426.95,WeMo6,355
1425066427.02,WeMo1,125780
1425066427.07,WeMo3,0
1425066427.63,WeMo5,0
1425066427.69,WeMo4,25715
1425066427.75,WeMo6,370
1425066427.81,WeMo1,125965
1425066427.89,WeMo3,0
1425066428.45,WeMo5,0
1425066428.52,WeMo4,25710
1425066428.58,WeMo6,365
1425066428.65,WeMo1,125945
1425066428.71,WeMo3,0
1425066429.27,WeMo5,0
1425066429.33,WeMo4,25710
1425066429.42,WeMo6,375
1425066429.52,WeMo1,125755
1425066429.61,WeMo3,0
1425066430.18,WeMo5,0
1425066430.25,WeMo4,25710
1425066430.31,WeMo6,360
1425066430.37,WeMo1,125755
1425066430.44,WeMo3,0
1425066431.0,WeMo5,0
1425066431.06,WeMo4,25655
1425066431.13,WeMo6,360
1425066431.19,WeMo1,126095
1425066431.25,WeMo3,0
1425066431.82,WeMo5,0
1425066431.88,WeMo4,25640
1425066431.93,WeMo6,355
1425066432.0,WeMo1,126110
1425066432.06,WeMo3,0
1425066432.62,WeMo5,0
1425066432.69,WeMo4,25680
1425066432.75,WeMo6,345
1425066432.82,WeMo1,126125
1425066432.9,WeMo3,0
1425066433.48,WeMo5,0
1425066433.54,WeMo4,25685
1425066433.6,WeMo6,340
1425066433.67,WeMo1,125980
1425066433.74,WeMo3,0
1425066434.3,WeMo5,0
1425066434.36,WeMo4,25715
1425066434.43,WeMo6,335
1425066434.49,WeMo1,125655
1425066434.55,WeMo3,0
1425066435.12,WeMo5,0
1425066435.18,WeMo4,25715
1425066435.25,WeMo6,370
1425066435.31,WeMo1,125655
1425066435.37,WeMo3,0
1425066435.95,WeMo5,0
1425066436.01,WeMo4,25725
1425066436.07,WeMo6,370
1425066436.13,WeMo1,124980
1425066436.22,WeMo3,0
1425066436.78,WeMo5,0
1425066436.84,WeMo4,25695
1425066436.9,WeMo6,345
1425066436.96,WeMo1,124535
1425066437.02,WeMo3,0
1425066437.58,WeMo5,0
1425066437.66,WeMo4,25680
1425066437.72,WeMo6,340
1425066437.78,WeMo1,124345
1425066437.84,WeMo3,0
1425066438.4,WeMo5,0
1425066438.46,WeMo4,25695
1425066438.53,WeMo6,355
1425066438.59,WeMo1,124475
1425066438.67,WeMo3,0
1425066439.24,WeMo5,0
1425066439.3,WeMo4,25695
1425066439.36,WeMo6,365
1425066439.42,WeMo1,124475
1425066439.5,WeMo3,0
1425066440.06,WeMo5,0
1425066440.12,WeMo4,25675
1425066440.19,WeMo6,365
1425066440.25,WeMo1,125140
1425066440.32,WeMo3,0
1425066440.88,WeMo5,0
1425066440.94,WeMo4,25690
1425066441.01,WeMo6,360
1425066441.07,WeMo1,125480
1425066441.13,WeMo3,0
1425066441.7,WeMo5,0
1425066441.77,WeMo4,25725
1425066441.83,WeMo6,370
1425066441.89,WeMo1,125495
1425066441.96,WeMo3,0
1425066442.52,WeMo5,0
1425066442.6,WeMo4,25715
1425066442.66,WeMo6,365
1425066442.72,WeMo1,125470
1425066442.78,WeMo3,0
1425066443.34,WeMo5,0
1425066443.42,WeMo4,25680
1425066443.49,WeMo6,355
1425066443.56,WeMo1,125665
1425066443.62,WeMo3,0
1425066444.18,WeMo5,0
1425066444.26,WeMo4,25680
1425066444.32,WeMo6,345
1425066444.38,WeMo1,125665
1425066444.44,WeMo3,0
1425066445.01,WeMo5,0
1425066445.07,WeMo4,25640
1425066445.13,WeMo6,345
1425066445.19,WeMo1,126285
1425066445.33,WeMo3,0
1425066445.89,WeMo5,0
1425066445.95,WeMo4,25595
1425066446.01,WeMo6,350
1425066446.07,WeMo1,126370
1425066446.13,WeMo3,0
1425066446.7,WeMo5,0
1425066446.78,WeMo4,25545
1425066446.84,WeMo6,350
1425066446.9,WeMo1,126305
1425066446.98,WeMo3,0
1425066447.55,WeMo5,0
1425066447.6,WeMo4,25525
1425066447.67,WeMo6,340
1425066447.74,WeMo1,125970
1425066447.81,WeMo3,0
1425066448.37,WeMo5,0
1425066448.44,WeMo4,25520
1425066448.49,WeMo6,335
1425066448.57,WeMo1,125300
1425066448.64,WeMo3,0
1425066449.21,WeMo5,0
1425066449.28,WeMo4,25520
1425066449.34,WeMo6,335
1425066449.4,WeMo1,125300
1425066449.48,WeMo3,0
1425066450.05,WeMo5,0
1425066450.11,WeMo4,25520
1425066450.17,WeMo6,335
1425066450.23,WeMo1,124805
1425066450.29,WeMo3,0
1425066450.87,WeMo5,0
1425066450.94,WeMo4,25570
1425066451.01,WeMo6,335
1425066451.11,WeMo1,124710
1425066451.17,WeMo3,0
1425066451.73,WeMo5,0
1425066451.8,WeMo4,25595
1425066451.87,WeMo6,340
1425066451.93,WeMo1,124945
1425066452.0,WeMo3,0
1425066452.57,WeMo5,0
1425066452.63,WeMo4,25650
1425066452.69,WeMo6,375
1425066452.76,WeMo1,125440
1425066452.82,WeMo3,0
1425066453.38,WeMo5,0
1425066453.45,WeMo4,25655
1425066453.51,WeMo6,350
1425066453.57,WeMo1,125500
1425066453.64,WeMo3,0
1425066454.22,WeMo5,0
1425066454.28,WeMo4,25655
1425066454.34,WeMo6,355
1425066454.43,WeMo1,125500
1425066454.5,WeMo3,0
1425066455.06,WeMo5,0
1425066455.12,WeMo4,25645
1425066455.19,WeMo6,355
1425066455.25,WeMo1,125455
1425066455.32,WeMo3,0
1425066455.88,WeMo5,0
1425066455.94,WeMo4,25635
1425066456.01,WeMo6,360
1425066456.07,WeMo1,125645
1425066456.13,WeMo3,0
1425066456.69,WeMo5,0
1425066456.76,WeMo4,25650
1425066456.82,WeMo6,375
1425066456.9,WeMo1,125615
1425066457.0,WeMo3,0
1425066457.57,WeMo5,0
1425066457.63,WeMo4,25655
1425066457.7,WeMo6,365
1425066457.76,WeMo1,125685
1425066457.82,WeMo3,0
1425066458.39,WeMo5,0
1425066458.44,WeMo4,25655
1425066458.5,WeMo6,355
1425066458.56,WeMo1,125685
1425066458.62,WeMo3,0
1425066459.19,WeMo5,0
1425066459.25,WeMo4,25685
1425066459.31,WeMo6,355
1425066459.37,WeMo1,125880
1425066459.45,WeMo3,0
1425066460.02,WeMo5,0
1425066460.08,WeMo4,25720
1425066460.14,WeMo6,350
1425066460.21,WeMo1,125750
1425066460.27,WeMo3,0
1425066460.83,WeMo5,0
1425066460.89,WeMo4,25710
1425066460.97,WeMo6,380
1425066461.03,WeMo1,125695
1425066461.08,WeMo3,0
1425066461.64,WeMo5,0
1425066461.7,WeMo4,25710
1425066461.77,WeMo6,350
1425066461.84,WeMo1,125775
1425066461.9,WeMo3,0
1425066462.47,WeMo5,0
1425066462.53,WeMo4,25705
1425066462.6,WeMo6,345
1425066462.65,WeMo1,125970
1425066462.72,WeMo3,0
1425066463.29,WeMo5,0
1425066463.34,WeMo4,25705
1425066463.44,WeMo6,355
1425066463.5,WeMo1,125970
1425066463.57,WeMo3,0
1425066464.16,WeMo5,0
1425066464.23,WeMo4,25715
1425066464.29,WeMo6,355
1425066464.36,WeMo1,126055
1425066464.43,WeMo3,0
1425066464.99,WeMo5,0
1425066465.06,WeMo4,25675
1425066465.12,WeMo6,325
1425066465.18,WeMo1,125880
1425066465.25,WeMo3,0
1425066465.81,WeMo5,0
1425066465.87,WeMo4,25675
1425066465.94,WeMo6,340
1425066466.0,WeMo1,125720
1425066466.06,WeMo3,0
1425066466.62,WeMo5,0
1425066466.68,WeMo4,25675
1425066466.76,WeMo6,340
1425066466.82,WeMo1,125615
1425066466.89,WeMo3,0
1425066467.45,WeMo5,0
1425066467.51,WeMo4,25675
1425066467.57,WeMo6,350
1425066467.63,WeMo1,125615
1425066467.69,WeMo3,0
1425066468.26,WeMo5,0
1425066468.32,WeMo4,25680
1425066468.39,WeMo6,345
1425066468.45,WeMo1,125490
1425066468.52,WeMo3,0
1425066469.08,WeMo5,0
1425066469.14,WeMo4,25675
1425066469.2,WeMo6,345
1425066469.26,WeMo1,125450
1425066469.34,WeMo3,0
1425066469.9,WeMo5,0
1425066469.97,WeMo4,25660
1425066470.05,WeMo6,350
1425066470.12,WeMo1,125690
1425066470.18,WeMo3,0
1425066470.74,WeMo5,0
1425066470.8,WeMo4,25670
1425066470.87,WeMo6,360
1425066470.94,WeMo1,125270
1425066471.01,WeMo3,0
1425066471.58,WeMo5,0
1425066471.65,WeMo4,25670
1425066471.71,WeMo6,355
1425066471.8,WeMo1,124955
1425066471.86,WeMo3,0
1425066472.48,WeMo5,0
1425066472.58,WeMo4,25675
1425066472.64,WeMo6,330
1425066472.71,WeMo1,124955
1425066472.77,WeMo3,0
1425066473.34,WeMo5,0
1425066473.41,WeMo4,25675
1425066473.47,WeMo6,335
1425066473.55,WeMo1,124670
1425066473.61,WeMo3,0
1425066474.17,WeMo5,0
1425066474.24,WeMo4,25650
1425066474.31,WeMo6,335
1425066474.37,WeMo1,124820
1425066474.45,WeMo3,0
1425066475.01,WeMo5,0
1425066475.07,WeMo4,25680
1425066475.13,WeMo6,310
1425066475.19,WeMo1,125675
1425066475.27,WeMo3,0
1425066475.85,WeMo5,0
1425066475.91,WeMo4,25655
1425066475.97,WeMo6,375
1425066537.07,WeMo1,164515
1425066537.14,WeMo3,0
1425066537.72,WeMo5,0
1425066537.78,WeMo4,25660
1425066537.84,WeMo6,365
1425066537.91,WeMo1,163900
1425066537.97,WeMo3,0
1425066538.55,WeMo5,0
1425066538.6,WeMo4,25620
1425066538.67,WeMo6,360
1425066538.74,WeMo1,162950
1425066538.81,WeMo3,0
1425066539.37,WeMo5,0
1425066539.44,WeMo4,25595
1425066539.5,WeMo6,360
1425066539.56,WeMo1,165370
1425066539.62,WeMo3,0
1425066540.19,WeMo5,0
1425066540.25,WeMo4,25625
1425066540.31,WeMo6,375
1425066540.38,WeMo1,163350
1425066540.44,WeMo3,0
1425066541.01,WeMo5,0
1425066541.07,WeMo4,25625
1425066541.14,WeMo6,360
1425066541.2,WeMo1,163350
1425066541.26,WeMo3,0
1425066541.82,WeMo5,0
1425066541.89,WeMo4,25625
1425066541.95,WeMo6,360
1425066542.02,WeMo1,162725
1425066542.11,WeMo3,0
1425066542.69,WeMo5,0
1425066542.87,WeMo4,25635
1425066542.94,WeMo6,360
1425066543.01,WeMo1,161330
1425066543.17,WeMo3,0
1425066543.73,WeMo5,0
1425066543.85,WeMo4,25625
1425066543.92,WeMo6,375
1425066543.99,WeMo1,162360
1425066544.05,WeMo3,0
1425066544.61,WeMo5,0
1425066544.67,WeMo4,25630
1425066544.73,WeMo6,370
1425066544.81,WeMo1,160950
1425066544.87,WeMo3,0
1425066545.44,WeMo5,0
1425066545.5,WeMo4,25635
1425066545.58,WeMo6,370
1425066545.64,WeMo1,160455
1425066545.71,WeMo3,0
1425066546.27,WeMo5,0
1425066546.34,WeMo4,25595
1425066546.41,WeMo6,370
1425066546.49,WeMo1,160130
1425066546.55,WeMo3,0
1425066547.12,WeMo5,0
1425066547.19,WeMo4,25585
1425066547.26,WeMo6,350
1425066547.31,WeMo1,160460
1425066547.41,WeMo3,0
1425066548.0,WeMo5,0
1425066548.09,WeMo4,25595
1425066548.17,WeMo6,350
1425066548.24,WeMo1,160460
1425066548.31,WeMo3,0
1425066548.88,WeMo5,0
1425066548.95,WeMo4,25595
1425066549.01,WeMo6,355
1425066549.08,WeMo1,160180
1425066549.14,WeMo3,0
1425066549.73,WeMo5,0
1425066549.79,WeMo4,25595
1425066549.86,WeMo6,330
1425066549.92,WeMo1,159585
1425066549.99,WeMo3,0
1425066550.56,WeMo5,0
1425066550.62,WeMo4,25625
1425066550.69,WeMo6,340
1425066550.75,WeMo1,158765
1425066550.82,WeMo3,0
1425066551.38,WeMo5,0
1425066551.45,WeMo4,25655
1425066551.51,WeMo6,340
1425066551.57,WeMo1,158810
1425066551.64,WeMo3,0
1425066552.21,WeMo5,0
1425066552.27,WeMo4,25655
1425066552.34,WeMo6,350
1425066552.4,WeMo1,159810
1425066552.46,WeMo3,0
1425066553.02,WeMo5,0
1425066553.09,WeMo4,25655
1425066553.16,WeMo6,370
1425066553.22,WeMo1,159810
1425066553.29,WeMo3,0
1425066553.86,WeMo5,0
1425066553.92,WeMo4,25645
1425066554.0,WeMo6,365
1425066554.07,WeMo1,160130
1425066554.15,WeMo3,0
1425066554.71,WeMo5,0
1425066554.77,WeMo4,25625
1425066554.84,WeMo6,370
1425066554.91,WeMo1,160165
1425066554.97,WeMo3,0
1425066555.55,WeMo5,0
1425066555.61,WeMo4,25650
1425066555.69,WeMo6,370
1425066555.76,WeMo1,160555
1425066555.82,WeMo3,0
1425066556.39,WeMo5,0
1425066556.49,WeMo4,25635
1425066556.58,WeMo6,360
1425066556.64,WeMo1,159570
1425066556.71,WeMo3,0
1425066557.28,WeMo5,0
1425066557.36,WeMo4,25625
1425066557.43,WeMo6,345
1425066557.5,WeMo1,158830
1425066557.57,WeMo3,0
1425066558.14,WeMo5,0
1425066558.2,WeMo4,25620
1425066558.26,WeMo6,340
1425066558.32,WeMo1,158830
1425066558.4,WeMo3,0
1425066558.97,WeMo5,0
1425066559.03,WeMo4,25620
1425066559.1,WeMo6,325
1425066559.16,WeMo1,159010
1425066559.24,WeMo3,0
1425066559.81,WeMo5,0
1425066559.87,WeMo4,25605
1425066559.93,WeMo6,320
1425066559.99,WeMo1,158315
1425066560.09,WeMo3,0
1425066560.65,WeMo5,0
1425066560.71,WeMo4,25605
1425066560.78,WeMo6,315
1425066560.84,WeMo1,158665
1425066560.9,WeMo3,0
1425066561.48,WeMo5,0
1425066561.54,WeMo4,25600
1425066561.6,WeMo6,315
1425066561.67,WeMo1,161630
1425066561.73,WeMo3,0
1425066562.29,WeMo5,0
1425066562.35,WeMo4,25600
1425066562.41,WeMo6,325
1425066562.48,WeMo1,160955
1425066562.54,WeMo3,0
1425066563.1,WeMo5,0
1425066563.17,WeMo4,25600
1425066563.23,WeMo6,340
1425066563.29,WeMo1,160955
1425066563.35,WeMo3,0
1425066563.93,WeMo5,0
1425066564.0,WeMo4,25600
1425066564.06,WeMo6,340
1425066564.13,WeMo1,161210
1425066564.19,WeMo3,0
1425066564.74,WeMo5,0
1425066564.8,WeMo4,25590
1425066564.87,WeMo6,330
1425066564.93,WeMo1,161290
1425066564.99,WeMo3,0
1425066565.56,WeMo5,0
1425066565.62,WeMo4,25580
1425066565.68,WeMo6,330
1425066565.74,WeMo1,160700
1425066565.81,WeMo3,0
1425066566.37,WeMo5,0
1425066566.43,WeMo4,25580
1425066566.5,WeMo6,350
1425066566.56,WeMo1,159745
1425066566.7,WeMo3,0
1425066567.26,WeMo5,0
1425066567.32,WeMo4,25580
1425066567.38,WeMo6,395
1425066567.73,WeMo1,159930
1425066567.78,WeMo3,0
1425066568.35,WeMo5,0
1425066568.41,WeMo4,25585
1425066568.48,WeMo6,380
1425066568.54,WeMo1,159415
1425066568.61,WeMo3,0
1425066569.18,WeMo5,0
1425066569.25,WeMo4,25605
1425066569.32,WeMo6,365
1425066569.4,WeMo1,159415
1425066569.47,WeMo3,0
1425066570.02,WeMo5,0
1425066570.1,WeMo4,25605
1425066570.17,WeMo6,355
